iter	AUC	Logloss
120	0.8902546025	0.3228864019
121	0.8902609154	0.3227531767
122	0.8902623587	0.3226206938
123	0.8902678481	0.3225021849
124	0.8902929621	0.3223589293
125	0.8903100087	0.3222573913
126	0.8903229761	0.3221594476
127	0.89034798	0.3220788878
128	0.8903661035	0.3219906463
129	0.8903645556	0.321883634
130	0.8903806299	0.3217954143
131	0.8904071761	0.3217110742
132	0.8904118668	0.3216025106
133	0.8904178905	0.3215166411
134	0.8904347966	0.3214310874
135	0.8904589632	0.3213271871
136	0.8904764477	0.3212137919
137	0.8904871841	0.3211233532
138	0.8904961797	0.3210675958
139	0.8905127774	0.3209980062
140	0.8905156171	0.3209304256
141	0.8905292841	0.320852354
142	0.8905495009	0.320785111
143	0.8905678668	0.3207251814
144	0.8905742404	0.3206587114
145	0.890593562	0.320587822
146	0.8906109033	0.3205104505
147	0.8906160649	0.3204367723
148	0.8906378517	0.320372417
149	0.8906564986	0.3202914563
150	0.8906627674	0.320222656
151	0.8906732339	0.3201589025
152	0.8906833506	0.3200997567
153	0.8907028237	0.3200381497
154	0.8907229304	0.3199780674
155	0.8907249686	0.3199426708
156	0.8907390625	0.3198970814
157	0.8907458382	0.3198536575
158	0.8907701259	0.319788816
159	0.8907789756	0.3197363648
160	0.8908037261	0.3196651074
161	0.890817046	0.3196113874
162	0.8908222738	0.3195856735
163	0.8908370645	0.3195364908
164	0.8908533372	0.3194867396
165	0.8908699871	0.3194366581
166	0.8908736256	0.3193947265
167	0.890894239	0.3193470792
168	0.8909058513	0.3193088735
169	0.8909192429	0.3192614252
170	0.8909265887	0.3192192849
171	0.8909237022	0.3191878026
172	0.8909341769	0.3191367436
173	0.8909429081	0.3190797037
174	0.8909511987	0.3190495636
175	0.8909699144	0.3190159849
176	0.8909888477	0.3189666826
177	0.8909990167	0.3189316956
178	0.8910101828	0.318888786
179	0.891019823	0.3188618189
180	0.8910276508	0.3188407031
181	0.8910336607	0.3188119547
182	0.8910468457	0.3187836904
183	0.8910625895	0.3187387341
184	0.8910764659	0.3187062815
185	0.8910860537	0.3186701113
186	0.891091623	0.3186412053
187	0.8911038742	0.3186047392
188	0.8911168472	0.3185672192
189	0.8911251625	0.3185420624
190	0.8911277488	0.3185111171
191	0.8911469576	0.3184827459
192	0.8911579198	0.318461175
193	0.891164062	0.3184414177
194	0.8911753327	0.318410013
195	0.8911800702	0.3183807661
196	0.8911869092	0.3183654393
197	0.8911953209	0.3183421503
198	0.8911980092	0.3183175195
199	0.8912078835	0.3183023813
200	0.8912143506	0.3182765778
201	0.8912201788	0.3182530728
202	0.8912373576	0.3182139998
203	0.8912427396	0.3181884701
204	0.8912556464	0.3181638091
205	0.8912680602	0.3181359844
206	0.8912756897	0.3181224821
207	0.8912835671	0.3180989137
208	0.8912950692	0.3180694992
209	0.8913005668	0.3180412764
210	0.8913124215	0.3180231984
211	0.8913271297	0.3179928127
212	0.8913399043	0.3179618698
213	0.8913439311	0.3179454607
214	0.891349616	0.3179307424
215	0.891349886	0.3179179769
216	0.8913596143	0.3178930677
217	0.891375942	0.3178636349
218	0.8913797595	0.3178357316
219	0.8913829215	0.3178193819
220	0.8913935697	0.3178044262
221	0.891396594	0.3177950422
222	0.8914163701	0.3177603471
223	0.8914212673	0.3177521923
224	0.8914254098	0.3177367363
225	0.8914295854	0.3177236387
226	0.8914377162	0.3177087235
227	0.891449951	0.317684964
228	0.8914556855	0.3176711966
229	0.8914599382	0.3176483502
230	0.8914726302	0.3176295843
231	0.8914775301	0.317612309
232	0.8914792819	0.3176027549
233	0.8914860548	0.3175803447
234	0.8914874705	0.3175705773
235	0.8914924504	0.3175553277
236	0.8914991186	0.3175432562
237	0.891505864	0.3175261928
238	0.8915138846	0.3175149805
239	0.891516661	0.3175019468
240	0.8915260312	0.3174846343
241	0.8915334404	0.3174684803
242	0.8915384423	0.3174517949
243	0.8915488096	0.3174362016
244	0.891553379	0.3174283116
245	0.8915591962	0.3174126169
246	0.8915660379	0.3174058422
247	0.8915676465	0.3173950176
248	0.8915736509	0.3173801741
249	0.8915820572	0.3173604559
250	0.8915936143	0.3173428261
251	0.8915973602	0.3173266671
252	0.8915998116	0.3173157046
253	0.8916054415	0.3173101277
254	0.891610548	0.3172893284
255	0.8916173953	0.317271582
256	0.8916186843	0.3172603358
257	0.8916194473	0.3172564484
258	0.8916243169	0.3172446719
259	0.8916309604	0.3172319941
260	0.8916361936	0.3172260974
261	0.8916469631	0.3172031356
262	0.8916523561	0.317190327
263	0.8916570494	0.3171704949
264	0.8916636874	0.3171566805
265	0.891669444	0.3171393088
266	0.8916757679	0.3171239119
267	0.8916847801	0.3171085178
268	0.8916947949	0.3170889128
269	0.8917036914	0.3170701842
270	0.8917031432	0.3170626666
271	0.8917073023	0.3170558584
272	0.8917137364	0.3170404479
273	0.8917161713	0.3170300742
274	0.8917224071	0.3170168197
275	0.8917281857	0.3170060815
276	0.8917284501	0.317004245
277	0.8917263182	0.3170041286
278	0.8917317938	0.3169930159
279	0.8917333914	0.3169834645
280	0.8917472016	0.3169635376
281	0.8917543216	0.3169502331
282	0.8917580069	0.3169465427
283	0.8917608218	0.3169296565
284	0.8917635431	0.3169192955
285	0.8917673496	0.3169116863
286	0.8917705005	0.3169032717
287	0.8917677627	0.3168966703
288	0.891766661	0.3168940159
289	0.8917699992	0.3168761768
290	0.8917734229	0.3168614387
291	0.8917736322	0.3168566841
292	0.8917744089	0.316854704
293	0.891778254	0.3168509544
294	0.8917858973	0.3168396689
295	0.8917857981	0.3168329681
296	0.8917948213	0.3168196757
297	0.8918012444	0.3168070034
298	0.891807023	0.3167928074
299	0.8918017705	0.3167919224
300	0.8918062766	0.3167800423
301	0.8918100059	0.3167699569
302	0.8918172168	0.3167610445
303	0.8918244332	0.3167493864
304	0.8918263887	0.3167365205
305	0.8918295397	0.3167276675
306	0.8918337373	0.3167207107
307	0.8918366294	0.3167171302
308	0.8918392294	0.3167098234
309	0.8918414109	0.3167076435
310	0.8918463356	0.316700948
311	0.8918504065	0.3166924888
312	0.8918542268	0.3166888141
313	0.891857846	0.3166808237
314	0.891857857	0.3166797696
315	0.8918602037	0.3166693301
316	0.8918631343	0.3166651142
317	0.8918688027	0.3166571453
318	0.8918690672	0.3166551277
319	0.8918663018	0.3166538521
320	0.8918664175	0.3166489767
321	0.8918744546	0.3166346875
322	0.8918800515	0.3166242804
323	0.8918827397	0.3166204505
324	0.8918788506	0.3166185615
325	0.891880068	0.316614789
326	0.891885169	0.3166051123
327	0.8918879013	0.3166021845
328	0.8918967758	0.3165911435
329	0.8918989297	0.3165874687
330	0.8919046311	0.3165703819
331	0.8919101839	0.3165612392
332	0.8919112471	0.3165557339
333	0.8919159074	0.3165484146
334	0.8919164803	0.3165475
335	0.8919162765	0.3165401756
336	0.8919165712	0.3165363658
337	0.8919128969	0.3165366205
338	0.8919162765	0.3165308542
339	0.8919202482	0.3165215924
340	0.8919237572	0.3165131907
341	0.8919251895	0.3165082973
342	0.8919322957	0.3164997048
343	0.8919320753	0.3164986275
344	0.8919323095	0.3164967978
345	0.891934535	0.3164930708
346	0.8919358708	0.316490434
347	0.8919396553	0.3164864367
348	0.8919420846	0.3164809462
349	0.8919444533	0.3164786769
350	0.8919455275	0.3164743129
351	0.8919526337	0.3164675619
352	0.8919546554	0.3164668913
353	0.8919555037	0.316467132
354	0.8919586216	0.3164615542
355	0.8919581369	0.3164607611
356	0.891961117	0.3164535668
357	0.8919647528	0.3164442161
358	0.8919678927	0.3164423655
359	0.8919698648	0.3164371991
360	0.8919718039	0.316437219
361	0.8919780066	0.3164227486
362	0.8919773731	0.3164232961
363	0.8919802101	0.3164173825
364	0.8919791745	0.3164169836
365	0.8919853166	0.3164081307
366	0.8919845289	0.316404371
367	0.891984898	0.3164024227
368	0.8919891562	0.3163914053
369	0.8919934529	0.3163894357
370	0.8919963064	0.3163864648
371	0.8919986972	0.3163813407
372	0.8920006858	0.3163766194
373	0.8920091361	0.3163656634
374	0.8920152948	0.3163532675
375	0.8920184568	0.3163437038
376	0.8920152287	0.3163443708
377	0.8920182805	0.3163418606
378	0.8920202251	0.3163395562
379	0.8920210073	0.3163354674
380	0.8920194484	0.3163351204
381	0.892018925	0.3163352034
382	0.8920219576	0.3163276463
383	0.8920244723	0.3163237511
384	0.8920250865	0.3163210292
385	0.8920257145	0.3163182055
386	0.892029207	0.3163136355
387	0.8920308706	0.3163100889
388	0.8920334707	0.3163062922
389	0.8920337241	0.3163041137
390	0.892032727	0.3163040066
391	0.8920377564	0.3162940756
392	0.8920369742	0.316293779
393	0.8920363462	0.316292435
394	0.8920373873	0.3162862504
395	0.8920418108	0.3162765347
396	0.8920404557	0.3162760313
397	0.8920444715	0.3162645545
398	0.8920453639	0.3162644274
399	0.8920446092	0.3162594899
400	0.8920487628	0.3162510255
401	0.892054299	0.3162422041
402	0.8920548168	0.316237835
403	0.8920583038	0.3162298281
404	0.8920612179	0.3162243788
405	0.892064143	0.3162158303
406	0.8920640879	0.3162135954
407	0.8920669193	0.3162106632
408	0.8920728301	0.3162007333
409	0.8920723839	0.3162023748
410	0.8920773252	0.3161924994
411	0.8920782947	0.3161899826
412	0.8920795893	0.3161872028
413	0.8920778926	0.3161869098
414	0.8920774216	0.3161858163
415	0.8920758516	0.3161814449
416	0.8920760279	0.3161798749
417	0.8920752181	0.3161774084
418	0.8920780661	0.3161742734
419	0.8920774436	0.3161739793
420	0.8920777797	0.31617374
421	0.8920842303	0.3161656287
422	0.8920876732	0.3161560795
423	0.8920900916	0.3161496656
424	0.8920900916	0.3161496781
425	0.8920961015	0.3161415627
426	0.8920988393	0.3161327936
427	0.8921002082	0.3161301797
428	0.8920996078	0.3161295153
429	0.8921003349	0.3161291468
430	0.8921002468	0.3161263821
431	0.892102296	0.3161222993
432	0.8921027092	0.3161219555
433	0.8921043012	0.3161151197
434	0.8921049181	0.3161136621
435	0.8920996739	0.3161159043
436	0.8920994205	0.3161134701
437	0.8921014587	0.3161081198
438	0.892101993	0.3161076356
439	0.8921028634	0.3161061837
440	0.8921057114	0.316100867
441	0.8921070114	0.3160983263
442	0.8921075898	0.3160968954
443	0.8921059703	0.316094103
444	0.8921068682	0.3160928478
445	0.8921108289	0.3160864025
446	0.8921141892	0.3160814791
447	0.8921127625	0.3160799436
448	0.8921132417	0.3160796927
449	0.8921139689	0.3160790371
450	0.8921171584	0.3160720544
451	0.8921208492	0.3160634348
452	0.8921223806	0.3160595463
453	0.8921192131	0.3160605772
454	0.892118833	0.3160598519
455	0.8921200339	0.3160511578
456	0.8921229535	0.316045895
457	0.8921204416	0.3160466552
458	0.8921220281	0.3160436738
459	0.8921222043	0.3160399088
460	0.892124832	0.316035017
461	0.8921268151	0.3160316931
462	0.8921256363	0.3160317273
463	0.8921241875	0.3160321032
464	0.8921288313	0.3160244458
465	0.8921306602	0.3160192079
466	0.8921304288	0.3160183178
467	0.8921314699	0.3160153771
468	0.8921325772	0.3160120798
469	0.8921323073	0.316010167
470	0.892134081	0.3160073198
471	0.8921341637	0.3160071173
472	0.8921416114	0.3159947158
473	0.8921427297	0.3159906947
474	0.8921465086	0.315982169
475	0.8921492299	0.3159771483
476	0.8921544962	0.3159671752
477	0.8921534716	0.3159670016
478	0.892153769	0.3159648224
479	0.8921560166	0.3159605579
480	0.8921540445	0.3159615415
481	0.8921573992	0.3159549848
482	0.8921587682	0.3159545886
483	0.8921587682	0.3159546059
484	0.8921612636	0.315947812
485	0.8921626683	0.3159440593
486	0.8921648057	0.3159384369
487	0.8921657256	0.3159378829
488	0.8921682045	0.3159328114
489	0.8921682045	0.3159328286
490	0.8921736416	0.315922845
491	0.8921773489	0.3159182974
492	0.8921820258	0.3159121637
493	0.8921820258	0.3159121802
494	0.8921867963	0.3159004214
495	0.8921892752	0.3158980339
496	0.892192349	0.3158925832
497	0.8921960453	0.3158850416
498	0.8921981882	0.3158815062
499	0.8922031129	0.3158754014
500	0.8922065504	0.3158664832
501	0.8922062143	0.3158667396
502	0.8922053329	0.3158665824
503	0.8922046554	0.3158656421
504	0.8922066275	0.3158636596
505	0.8922071288	0.3158633961
506	0.8922030744	0.3158657453
507	0.8922053329	0.3158641554
508	0.8922066881	0.31586136
509	0.8922031405	0.3158632285
510	0.8922032176	0.3158630569
511	0.8922038676	0.3158627807
512	0.8922024684	0.3158636042
513	0.8922046113	0.3158611171
514	0.8922052283	0.3158608253
515	0.8922052283	0.3158608431
516	0.892205983	0.3158602302
517	0.892206005	0.3158603346
518	0.8922102797	0.3158544353
519	0.8922115522	0.3158524854
520	0.8922134252	0.3158467907
521	0.8922135354	0.3158467594
522	0.8922156782	0.3158423971
523	0.8922153642	0.3158399966
524	0.8922173859	0.3158364042
525	0.8922175512	0.3158357774
526	0.8922203936	0.3158318162
527	0.8922203936	0.3158320533
528	0.8922205644	0.3158322727
529	0.8922205038	0.3158321738
530	0.8922181076	0.3158333574
531	0.8922187741	0.3158312866
532	0.8922179313	0.3158327023
533	0.892218741	0.3158276351
534	0.892214604	0.3158295715
535	0.892214549	0.3158295932
536	0.8922171986	0.3158242425
537	0.8922206636	0.3158185374
538	0.8922178101	0.3158211814
539	0.8922176338	0.315820435
540	0.8922201568	0.3158168267
541	0.8922204598	0.3158132359
542	0.8922218369	0.3158109873
543	0.8922239192	0.315806821
544	0.8922269655	0.3157981303
545	0.8922293893	0.3157951153
546	0.8922300614	0.315794312
547	0.8922326394	0.3157907014
548	0.8922379443	0.3157862702
549	0.8922373796	0.3157837916
550	0.8922382225	0.3157817081
551	0.8922393297	0.3157796879
552	0.8922393297	0.315779733
553	0.8922358923	0.3157822303
554	0.8922351927	0.3157829833
555	0.8922410704	0.3157747744
556	0.8922463918	0.3157640159
557	0.8922498678	0.3157591476
558	0.8922501157	0.315758506
559	0.8922505123	0.3157575921
560	0.8922509034	0.3157573793
561	0.8922515534	0.3157565763
562	0.8922597559	0.3157462545
563	0.8922597559	0.3157462698
564	0.8922606262	0.3157410641
565	0.8922632043	0.3157359628
566	0.8922635623	0.3157354632
567	0.8922630941	0.3157356885
568	0.8922676828	0.3157252397
569	0.8922669998	0.315725548
570	0.8922669998	0.3157255646
571	0.8922669502	0.3157247886
572	0.8922676608	0.3157227004
573	0.8922674515	0.3157228636
574	0.8922730097	0.3157143473
575	0.892272872	0.3157149942
576	0.8922744144	0.3157125007
577	0.8922721724	0.3157156121
578	0.8922746788	0.3157106573
579	0.8922765408	0.3157038495
580	0.8922768988	0.3157033567
581	0.8922809532	0.3156974087
582	0.8922812617	0.3156965445
583	0.8922796146	0.3156933171
584	0.8922842419	0.3156860868
585	0.8922837076	0.3156887352
586	0.8922942677	0.3156756259
587	0.8922944495	0.3156757604
588	0.8922954851	0.3156736461
589	0.8922958376	0.3156711526
590	0.8922969394	0.3156709971
591	0.8922968733	0.3156710475
592	0.8923022277	0.3156617612
593	0.8923013353	0.3156635305
594	0.8923026353	0.315662806
595	0.892302762	0.3156615615
596	0.8923053015	0.3156595796
597	0.8923050592	0.3156599652
598	0.8923029659	0.3156599285
599	0.8923024315	0.3156604803
600	0.8923022387	0.3156594934
601	0.8923029438	0.3156582761
602	0.8923023764	0.315657245
603	0.8923009277	0.3156602754
604	0.8923018752	0.3156558059
605	0.8923020624	0.3156532191
606	0.8923028282	0.3156504935
607	0.8923017705	0.3156507301
608	0.8923017264	0.3156502563
609	0.8923002997	0.3156539824
610	0.892306205	0.3156471401
611	0.8923060783	0.315646793
612	0.8923021781	0.3156484986
613	0.8923014455	0.3156487511
614	0.8922996276	0.3156496201
615	0.8922996552	0.3156466231
616	0.8922981843	0.3156454948
617	0.8923061003	0.3156352715
618	0.8923063812	0.3156347087
619	0.8923051308	0.3156364263
620	0.8923069707	0.3156344358
621	0.8923105403	0.3156290446
622	0.8923072571	0.3156303547
623	0.8923104687	0.3156219954
624	0.8923115429	0.3156186924
625	0.892312237	0.3156180842
626	0.892313245	0.3156121802
627	0.892317013	0.3156049065
628	0.8923185003	0.3156015897
629	0.8923200813	0.3156008983
630	0.8923209241	0.3156001848
631	0.8923209902	0.3155972111
632	0.8923205991	0.3155966634
633	0.8923264383	0.3155885366
634	0.8923254357	0.3155886684
635	0.8923236619	0.315589315
636	0.8923244221	0.3155874093
637	0.8923203567	0.3155906512
638	0.8923259866	0.3155812351
639	0.8923267358	0.3155814751
640	0.8923321398	0.3155768917
641	0.8923291982	0.3155769504
642	0.8923287905	0.3155758988
643	0.8923273142	0.3155761813
644	0.8923323381	0.31557042
645	0.8923326411	0.3155695084
646	0.8923340954	0.3155641946
647	0.8923375879	0.3155592114
648	0.8923379735	0.3155589854
649	0.8923370535	0.3155602576
650	0.8923402981	0.3155518352
651	0.8923428376	0.3155461538
652	0.8923489578	0.3155388745
653	0.8923513706	0.3155349051
654	0.8923542516	0.3155300449
655	0.8923553533	0.3155273621
656	0.8923556177	0.315526562
657	0.8923590331	0.3155222621
658	0.8923589835	0.3155205045
659	0.8923621014	0.3155128687
660	0.8923632473	0.3155118846
661	0.8923614129	0.3155101314
662	0.8923647842	0.3155055189
663	0.8923676652	0.315500753
664	0.8923661118	0.3155017373
665	0.8923663872	0.315501149
666	0.8923661118	0.3155021881
667	0.8923659796	0.3155020121
668	0.8923711026	0.3154930274
669	0.8923737082	0.3154903095
670	0.8923727442	0.3154888783
671	0.8923720501	0.3154894331
672	0.8923709098	0.31548944
673	0.8923723421	0.3154875093
674	0.8923749532	0.3154845277
675	0.8923737027	0.3154851855
676	0.8923740167	0.315484958
677	0.892378352	0.3154761201
678	0.8923766003	0.3154778555
679	0.8923771511	0.3154773047
680	0.8923795033	0.3154725043
681	0.8923783355	0.315473575
682	0.8923803462	0.3154713401
683	0.8923860752	0.3154650017
684	0.8923902893	0.3154610215
685	0.8923932309	0.3154576478
686	0.8923938369	0.3154564916
687	0.8923906749	0.3154596808
688	0.8923871549	0.3154629298
689	0.8923884659	0.3154635816
690	0.8923924212	0.315460587
691	0.8923885651	0.3154601651
692	0.8923928068	0.3154536169
693	0.8923898707	0.315456099
694	0.8923866646	0.3154582347
695	0.892383442	0.3154608271
696	0.89238342	0.3154608381
697	0.8923831556	0.3154593324
698	0.892387535	0.3154547597
699	0.8923896117	0.3154490111
700	0.8923939746	0.3154449146
701	0.8923920576	0.3154449888
702	0.8923907851	0.3154435676
703	0.8923904656	0.3154435733
704	0.89239387	0.3154406483
705	0.8923928453	0.3154385768
706	0.8923921457	0.3154393195
707	0.8923900855	0.3154394044
708	0.8923935229	0.3154338598
709	0.8923941784	0.3154340242
710	0.8923968171	0.3154312979
711	0.8923968061	0.3154309179
712	0.8923982714	0.3154305968
713	0.8923947789	0.3154342665
714	0.8923898321	0.3154390603
715	0.8923915122	0.3154359283
716	0.8923963984	0.3154284805
717	0.8923973569	0.3154288768
718	0.8923963048	0.3154278583
719	0.8923939856	0.3154300529
720	0.8923962607	0.3154271454
721	0.892398971	0.3154226045
722	0.8924016317	0.3154199641
723	0.8924017749	0.31541967
724	0.8924027665	0.3154185368
725	0.8924027169	0.3154170955
726	0.892401852	0.3154160248
727	0.8923994557	0.3154188003
728	0.8923980731	0.3154189657
729	0.8924002655	0.3154157997
730	0.8924024525	0.3154145682
731	0.8924034495	0.3154129285
732	0.8923980455	0.3154182139
733	0.8923972247	0.3154195981
734	0.8923959302	0.3154203724
735	0.8923953408	0.3154208757
736	0.8923983871	0.315416742
737	0.8923955336	0.3154203772
738	0.8923931428	0.31542371
739	0.8923912974	0.3154231158
740	0.8923959302	0.315418941
741	0.8923926691	0.3154229514
742	0.8923959082	0.3154183844
743	0.8923982824	0.3154147167
744	0.8924008274	0.3154137551
745	0.8923979739	0.3154144721
746	0.8923983705	0.315412835
747	0.8924003757	0.3154110096
748	0.8924015986	0.3154069166
749	0.8923988856	0.3154101586
750	0.8923987809	0.3154082721
751	0.8923951507	0.3154115573
752	0.8923969741	0.3154086565
753	0.8923974313	0.3154096133
754	0.892395966	0.3154097301
755	0.8923971393	0.3154075759
756	0.8923953986	0.3154093371
757	0.892396594	0.3154073129
758	0.892395674	0.3154080397
759	0.8923977673	0.3154056828
760	0.8923950075	0.3154061177
761	0.8923995191	0.3154020128
762	0.8924003123	0.3154001952
763	0.8924019264	0.3153986496
764	0.8923999322	0.3154005778
765	0.8924008246	0.3153971649
766	0.8924006869	0.3153973023
767	0.8924005437	0.3153947988
768	0.8923987534	0.3153962947
769	0.8923992602	0.3153960164
770	0.8924019043	0.31539131
771	0.8923998055	0.3153902488
772	0.8923968584	0.3153913841
773	0.8923970016	0.3153888103
774	0.8923936854	0.3153894483
775	0.8923949744	0.3153891413
776	0.8923971614	0.3153858301
777	0.892398803	0.315384635
778	0.8923980923	0.3153864376
779	0.8923971724	0.3153875881
780	0.8924013975	0.3153844256
781	0.8924044273	0.3153815022
782	0.8924068622	0.3153787489
783	0.892406113	0.3153790429
784	0.8924083991	0.3153753821
785	0.8924040637	0.3153798217
786	0.892401392	0.3153834658
787	0.8924045871	0.3153762223
788	0.8924049892	0.3153760693
789	0.8924048184	0.3153769656
790	0.8924049617	0.31537633
791	0.8924084376	0.3153728663
792	0.8924065261	0.315375706
793	0.8924094016	0.3153728772
794	0.8924118695	0.3153718068
795	0.8924120458	0.315370632
796	0.8924149599	0.3153680874
797	0.8924156044	0.3153664055
798	0.8924141666	0.3153662685
799	0.8924117483	0.3153683268
800	0.8924111809	0.3153691697
801	0.8924104869	0.3153699069
802	0.8924063498	0.3153748823
803	0.8924071155	0.3153745002
804	0.8924012653	0.3153790337
805	0.8924009513	0.315378823
806	0.8924069172	0.3153722251
807	0.8924074791	0.3153717052
808	0.8924062397	0.3153735839
809	0.8924039866	0.3153752572
810	0.8924039205	0.3153753989
811	0.892399486	0.3153798883
812	0.8923993318	0.3153791135
813	0.8924022073	0.3153727218
814	0.8924020751	0.3153717123
815	0.8924012268	0.3153723173
816	0.8924052646	0.3153673882
817	0.8924049176	0.3153676405
818	0.8924068842	0.3153644025
819	0.8924055015	0.3153634473
820	0.8924028188	0.3153664478
821	0.8924088453	0.3153607012
822	0.8924098479	0.3153590873
823	0.8924113627	0.3153588837
824	0.8924095559	0.3153594181
825	0.892409297	0.3153597003
826	0.8924109496	0.3153594103
827	0.8924136433	0.3153572934
828	0.8924152188	0.3153552118
829	0.8924118695	0.3153588896
830	0.8924148001	0.3153529792
831	0.8924154832	0.315351661
832	0.8924167722	0.315348968
833	0.8924176702	0.3153469429
834	0.892415632	0.3153473588
835	0.8924164803	0.3153462481
836	0.8924152684	0.3153478636
837	0.8924173066	0.3153438937
838	0.8924176206	0.315343212
839	0.8924202317	0.3153396909
840	0.8924177914	0.3153404502
841	0.8924199342	0.3153377425
842	0.8924256247	0.3153321946
843	0.8924263353	0.3153298679
844	0.8924269523	0.3153292894
845	0.8924230907	0.315332005
846	0.8924227492	0.3153311343
847	0.8924256908	0.3153285689
848	0.8924278116	0.3153244732
849	0.89242774	0.3153201095
850	0.8924290401	0.3153201366
851	0.8924282082	0.3153206568
852	0.8924257844	0.3153238413
853	0.8924279108	0.3153220993
854	0.8924295744	0.3153189568
855	0.8924283625	0.3153190832
856	0.8924301583	0.3153162417
857	0.8924312325	0.315315324
858	0.8924297672	0.315315628
859	0.8924301253	0.3153151552
860	0.89242866	0.3153171434
861	0.892428996	0.3153152609
862	0.8924308855	0.3153116774
863	0.8924313151	0.3153120227
864	0.8924297231	0.3153145023
865	0.8924269853	0.3153176363
866	0.8924297727	0.315314798
867	0.8924315024	0.3153114023
868	0.8924319541	0.315309713
869	0.8924339042	0.315308325
870	0.8924308249	0.3153108073
871	0.8924337445	0.3153066541
872	0.8924343945	0.3153058915
873	0.892432841	0.3153063864
874	0.8924304943	0.315306034
875	0.8924302685	0.3153061207
876	0.8924307037	0.3153053863
877	0.8924312435	0.3153061592
878	0.8924307863	0.3153047291
879	0.8924305054	0.3153050182
880	0.8924344441	0.3153003583
881	0.8924354026	0.3152993151
882	0.8924349454	0.3153007516
