id,Exited
165313,0.015667069443247673
165314,0.018579840600654644
165315,0.09909221662042986
165316,0.156764044583334
165317,0.007027145751299767
165318,0.6624776485318968
165319,0.1791508370988338
165320,0.03824977354184304
165321,0.07736257808791809
165322,0.03760724198548742
165323,0.040814163057222165
165324,0.05657327327419048
165325,0.19164893426983337
165326,0.43824771378912003
165327,0.09244625300889568
165328,0.05146799392359267
165329,0.014010888503161192
165330,0.05827905891965092
165331,0.03227602943198436
165332,0.613996981667745
165333,0.01114881326329219
165334,0.007258457308597979
165335,0.011112980160473997
165336,0.1325460139462189
165337,0.19549875371478778
165338,0.26152610773886276
165339,0.1589775239953291
165340,0.06727240402169352
165341,0.0322972506154624
165342,0.028967873054518693
165343,0.0035920696738048715
165344,0.12820895918972647
165345,0.06458032059424293
165346,0.9651076934342457
165347,0.27053392413067306
165348,0.03927398433659453
165349,0.07055578031450921
165350,0.005471857068631229
165351,0.15873417857351546
165352,0.03638400056567824
165353,0.009745122186932574
165354,0.10858056978541442
165355,0.06500564680829506
165356,0.016115174313132124
165357,0.04704579164039953
165358,0.06439020458695736
165359,0.02204668661320582
165360,0.8731898922446334
165361,0.04265571162625924
165362,0.25645839813350146
165363,0.11874402941230759
165364,0.013478457676255873
165365,0.8822030117226536
165366,0.0028221298014839626
165367,0.08672839538053988
165368,0.140333717910071
165369,0.7297990407649007
165370,0.163548336991813
165371,0.003555484567529725
165372,0.09656577729265604
165373,0.014327950171856415
165374,0.7931602394842336
165375,0.03204837127015156
165376,0.009155201730289792
165377,0.011610382794769765
165378,0.15226207278830473
165379,0.016940933949979496
165380,0.11954014162799124
165381,0.0520112201117066
165382,0.005331092727348719
165383,0.007057865123361841
165384,0.02402961616746304
165385,0.18818600503700952
165386,0.8861613505564974
165387,0.008100203598920353
165388,0.1893304035993771
165389,0.09759776060242546
165390,0.6038785554250352
165391,0.005699151835862592
165392,0.04576002993963478
165393,0.06883374773707236
165394,0.03991399553251894
165395,0.005440607380843612
165396,0.015349092090790176
165397,0.019273925581784958
165398,0.46783190485873477
165399,0.05444848520610777
165400,0.045179786269568215
165401,0.03882526915331526
165402,0.3743777296466888
165403,0.02398562535722464
165404,0.06143363383600246
165405,0.27032856336401806
165406,0.05307131269781608
165407,0.15411957463509723
165408,0.24386666628784112
165409,0.0029475408820743686
165410,0.015301809800382676
165411,0.022610589258998084
165412,0.024999090298893342
165413,0.012629311583559294
165414,0.05138158894656466
165415,0.0776584384078294
165416,0.8858891469083334
165417,0.010630794088375403
165418,0.009950613924646488
165419,0.7635514464518863
165420,0.029027596288623697
165421,0.45152742797857615
165422,0.011367649032952568
165423,0.008036782044479515
165424,0.008515882807814141
165425,0.5812422511197864
165426,0.05993325412181562
165427,0.06304471041905536
165428,0.7722493041754964
165429,0.3742084058925942
165430,0.07609550967948399
165431,0.05226909317873317
165432,0.627989079421804
165433,0.9711877164264744
165434,0.9090954951014879
165435,0.17376625530356216
165436,0.36472288173197287
165437,0.010672389203233903
165438,0.006137891457361882
165439,0.09401070564350172
165440,0.4280033706669782
165441,0.7209587392008083
165442,0.030705636762656963
165443,0.006778843289105371
165444,0.03724513610025273
165445,0.11785494126077833
165446,0.1197944850875674
165447,0.00670147130834618
165448,0.20267877220419644
165449,0.0017097771619505313
165450,0.006720223715413897
165451,0.006211833514904108
165452,0.6915690115546097
165453,0.02256342307916503
165454,0.5841737677325686
165455,0.03783092344711297
165456,0.45422485144883096
165457,0.5818642284428299
165458,0.0047125804079740045
165459,0.06778268407083547
165460,0.019322236186876313
165461,0.018354155672272006
165462,0.07291529644981964
165463,0.05727541322915568
165464,0.04989340200604479
165465,0.9335798388041218
165466,0.0031286860970249483
165467,0.058391147311193395
165468,0.12770883960104645
165469,0.06787863689885382
165470,0.06560412974962285
165471,0.1679092451866845
165472,0.003817058442292704
165473,0.03202773060952848
165474,0.346403598465009
165475,0.11048190394301256
165476,0.3569155349675042
165477,0.15286796908298755
165478,0.2474740288885425
165479,0.18251490549810795
165480,0.03194113413611472
165481,0.7669057027536496
165482,0.008655832589686573
165483,0.11124372057651329
165484,0.023484905366735802
165485,0.24650934464856347
165486,0.11117004764021914
165487,0.03600676085877989
165488,0.022128401096594023
165489,0.01341338760818287
165490,0.02935404639341494
165491,0.052644345610442934
165492,0.10135671457425525
165493,0.1418447957869947
165494,0.011219295029859449
165495,0.5384613264809841
165496,0.021660145973757455
165497,0.23035305337982984
165498,0.0760105053137949
165499,0.022705226523238545
165500,0.02142851272649778
165501,0.18012290826274704
165502,0.002785369456128229
165503,0.012014258070494614
165504,0.899437385323897
165505,0.6866115817792207
165506,0.008548019134929866
165507,0.19533263103846615
165508,0.13093855097756074
165509,0.26243503594841966
165510,0.2865690489818474
165511,0.04731032497393463
165512,0.07674765878728337
165513,0.1235185965745131
165514,0.18224928944496405
165515,0.006049662963466053
165516,0.062398032969580054
165517,0.05738026183468635
165518,0.005802763401317917
165519,0.36465042361055305
165520,0.14463630580709147
165521,0.0908802102153436
165522,0.030080012343173913
165523,0.047689228505754515
165524,0.08319364813680466
165525,0.10217309199515001
165526,0.6933231409953784
165527,0.48870487319289646
165528,0.00841978268136237
165529,0.0378231065585096
165530,0.2017414558008163
165531,0.04897936736176959
165532,0.31243855627864503
165533,0.010121122230823851
165534,0.20499891411449087
165535,0.010913034656012947
165536,0.01996540724795421
165537,0.040732247649048356
165538,0.1485563204562777
165539,0.037384262164551985
165540,0.04019858092494932
165541,0.1580614728531978
165542,0.014897498816553245
165543,0.03131989611908096
165544,0.011227284691987286
165545,0.14863594786167397
165546,0.06684590449477926
165547,0.016635925094061962
165548,0.043603991464495506
165549,0.07969045472026123
165550,0.18820561561846202
165551,0.011797090412770302
165552,0.0886261891429195
165553,0.3622175077805726
165554,0.022169710044768802
165555,0.10024912839088691
165556,0.14165050657302497
165557,0.08135478825758359
165558,0.008509198789632402
165559,0.012034327234393573
165560,0.20000384663922674
165561,0.6984744257481783
165562,0.5372263021905557
165563,0.04171206344088136
165564,0.44163661559418654
165565,0.11993881054771813
165566,0.05789310147852718
165567,0.8534170775089199
165568,0.08424134695232185
165569,0.155525475265824
165570,0.018612037530638163
165571,0.007883233525308482
165572,0.5958317094131539
165573,0.056327023596661877
165574,0.057860587024577324
165575,0.14095018955621108
165576,0.0037080253328529997
165577,0.013413942055029365
165578,0.9123469764880241
165579,0.0876972068203419
165580,0.018091163339390808
165581,0.147345966769498
165582,0.7467834459558587
165583,0.14115540874713947
165584,0.03388640914436281
165585,0.6649247129231021
165586,0.33298177226169623
165587,0.015595850653545806
165588,0.7285766051151563
165589,0.14029610113044097
165590,0.5090795010244659
165591,0.4457119349002026
165592,0.005653617462997407
165593,0.005898062605397351
165594,0.04019695559037092
165595,0.141311259762755
165596,0.03361913565353379
165597,0.020064422809262832
165598,0.05414662707756999
165599,0.13418678753170177
165600,0.004338650846397633
165601,0.014129173416176566
165602,0.028717196089031727
165603,0.5995900486018374
165604,0.006397291541328558
165605,0.022320622141869393
165606,0.07722868941352998
165607,0.4058920723027442
165608,0.1859983438519427
165609,0.3047003729749723
165610,0.08147778365622241
165611,0.08986931014523142
165612,0.009831372564489595
165613,0.43718381987567867
165614,0.25275821813017874
165615,0.577655668011843
165616,0.03978694502389508
165617,0.08335270933494646
165618,0.7902546542069968
165619,0.7866098066019745
165620,0.11856546801879483
165621,0.018041362757385753
165622,0.02402007695616397
165623,0.003039262677569272
165624,0.010468205711616831
165625,0.37485014691773627
165626,0.02235540241310515
165627,0.12725789355788375
165628,0.0070650318229191055
165629,0.6913500278215675
165630,0.19606017511997006
165631,0.013130003335988617
165632,0.0459857362381093
165633,0.015716154871610453
165634,0.003745756366435792
165635,0.05636590365801923
165636,0.015831022645546172
165637,0.059623150074134545
165638,0.0576430899533172
165639,0.044732251754473124
165640,0.41691868502676127
165641,0.011171596216680135
165642,0.015286429561988984
165643,0.3340602814208543
165644,0.003508210529321037
165645,0.22823435426712996
165646,0.0036686917175596787
165647,0.015525932114553534
165648,0.5287436599522292
165649,0.0073510844485550255
165650,0.7507421931970141
165651,0.046990141711754786
165652,0.04548557841010985
165653,0.14233820325922544
165654,0.007766321436942491
165655,0.011344205113882457
165656,0.39909341600106363
165657,0.6365922191501114
165658,0.1520063214508342
165659,0.9395561853459723
165660,0.051034603268224135
165661,0.9424789465561242
165662,0.6085090398567996
165663,0.03194909505116776
165664,0.04014673689205643
165665,0.017262995976181483
165666,0.29186655537880857
165667,0.5920035050438007
165668,0.01786458825319398
165669,0.3538572940854371
165670,0.004486832843752216
165671,0.0067267662052333714
165672,0.044407129115906545
165673,0.9184150560668121
165674,0.4462818246697952
165675,0.038435574177108855
165676,0.3164905161644765
165677,0.03523975978085836
165678,0.3214629008191432
165679,0.012887993111383056
165680,0.007316756097499118
165681,0.12093802137942114
165682,0.0026985414460174535
165683,0.026940358834264766
165684,0.4635722283433328
165685,0.09083100584490446
165686,0.02213968500096552
165687,0.06685234112901343
165688,0.9649093791492696
165689,0.023958237781662874
165690,0.20626299046880464
165691,0.00894000399185373
165692,0.5072342463589434
165693,0.00870875895781149
165694,0.007722019079059156
165695,0.011116680734623099
165696,0.06696046457887517
165697,0.00674143748405828
165698,0.04573283719325466
165699,0.09367851048427858
165700,0.09445801230736775
165701,0.6730865845316639
165702,0.0668726184027453
165703,0.261922339195264
165704,0.011696450476911518
165705,0.025410995286907167
165706,0.17886924176516067
165707,0.011668073683284872
165708,0.1679010518306455
165709,0.09747623891063027
165710,0.26649068735702114
165711,0.005499698870251931
165712,0.015401406620814137
165713,0.02455745219715557
165714,0.5330480562682034
165715,0.004201498645951248
165716,0.7583194578742668
165717,0.9650213779346315
165718,0.1639917016505501
165719,0.0075370800756641865
165720,0.025973544227013645
165721,0.23663826689593864
165722,0.1951537213285992
165723,0.03648217937463964
165724,0.8390674271699318
165725,0.007072141573872928
165726,0.5819336888883255
165727,0.05098915894538754
165728,0.038978801744476044
165729,0.6814295384757842
165730,0.025051882670481074
165731,0.19397907038294498
165732,0.29718286890916557
165733,0.019592956568331935
165734,0.10651732700423837
165735,0.013292701146893201
165736,0.12046015095503464
165737,0.7543743094626134
165738,0.021476554832240813
165739,0.41466260476741584
165740,0.46622562328428785
165741,0.038189720709583604
165742,0.11803011078417244
165743,0.13468599440058085
165744,0.02299207406676906
165745,0.18094752042832665
165746,0.5824299653569484
165747,0.014106116933958834
165748,0.7561346624516061
165749,0.2496071057134161
165750,0.04411919866574909
165751,0.23196160437516702
165752,0.02797017415552754
165753,0.2187255288451623
165754,0.17421396913387238
165755,0.028574103379748028
165756,0.22738494329543202
165757,0.03147163526046357
165758,0.08992356677097121
165759,0.25535785036155273
165760,0.19285127415172088
165761,0.8898703541042325
165762,0.8920491117563708
165763,0.15632994414621174
165764,0.02671759335214604
165765,0.523154996143391
165766,0.03143136689763915
165767,0.08469563010335555
165768,0.3212455477618585
165769,0.05528478098249018
165770,0.18692311337384998
165771,0.1315075702727298
165772,0.04205525421732516
165773,0.01534789619976119
165774,0.03733385165133455
165775,0.020860371534854656
165776,0.17130336511042754
165777,0.1141537610296223
165778,0.044100666023099415
165779,0.053885743216473436
165780,0.8675381113040477
165781,0.31442482840421077
165782,0.043926593680874856
165783,0.945546524462675
165784,0.8408463359516467
165785,0.07862789537065273
165786,0.05135589886043164
165787,0.0065200234264239515
165788,0.0777799916674931
165789,0.1838906631754595
165790,0.7208001890706043
165791,0.054522653966159754
165792,0.0437425448353561
165793,0.039835939854959264
165794,0.01585773086716042
165795,0.14977040084687404
165796,0.05830203049421358
165797,0.010894398498865027
165798,0.102964217424145
165799,0.12220958875408668
165800,0.06929863932458791
165801,0.5352770533641437
165802,0.010675215391370497
165803,0.05532190940495688
165804,0.20389875783928385
165805,0.9166426760003317
165806,0.0030859769679245043
165807,0.002938201754592111
165808,0.715266069182394
165809,0.06460584179881498
165810,0.0728161700769187
165811,0.019895011923293286
165812,0.9613901625202935
165813,0.3452320845103391
165814,0.026868268541851315
165815,0.008832201302271182
165816,0.022837848839960803
165817,0.003123164275403287
165818,0.2898579250696935
165819,0.9623292829605642
165820,0.1075938821655934
165821,0.23912404776096402
165822,0.013751560252198702
165823,0.003670302294734306
165824,0.10252737562088166
165825,0.14241863532276344
165826,0.054869959356273645
165827,0.8799938563631917
165828,0.0030377843881041816
165829,0.405859088397567
165830,0.3245921730072614
165831,0.10613964112458966
165832,0.012669196829787469
165833,0.012583447009140977
165834,0.059817490198977585
165835,0.17279651928978
165836,0.01033863824766535
165837,0.08884413204659945
165838,0.028678052781494302
165839,0.10056301657775543
165840,0.11729627518275361
165841,0.040784487554233646
165842,0.02698632065052245
165843,0.05468454186110851
165844,0.07489758853142334
165845,0.17514517556216797
165846,0.030280303900460003
165847,0.00999863345513736
165848,0.015538456812338985
165849,0.6106105901605992
165850,0.04684070061818922
165851,0.05149052203894725
165852,0.41862586012269115
165853,0.006747830075539707
165854,0.08600226884598551
165855,0.04898053074014012
165856,0.02054469177005604
165857,0.12092120180105088
165858,0.03378419366286973
165859,0.007184803614954769
165860,0.0028549952843895656
165861,0.068617487894276
165862,0.002722364209151576
165863,0.008415087713084178
165864,0.047908937919935814
165865,0.19230787389541035
165866,0.02999335720002791
165867,0.5655767239429543
165868,0.02878654231309503
165869,0.00806146930422737
165870,0.8719500305912664
165871,0.49879695218491243
165872,0.14122969106112768
165873,0.022172437799346346
165874,0.010926408859932069
165875,0.7809032070378887
165876,0.5029034042867667
165877,0.23661225184584106
165878,0.022785626362420264
165879,0.006115593176170794
165880,0.19324952902120554
165881,0.9696381073017545
165882,0.44148331091344667
165883,0.00996459002745317
165884,0.8490469467121372
165885,0.5151414211499992
165886,0.0028936984968265245
165887,0.8371320538944049
165888,0.7654677536509188
165889,0.007437205359295327
165890,0.3367637864131713
165891,0.08134169290004223
165892,0.034156011621331854
165893,0.7365148209609745
165894,0.03113282966463728
165895,0.029615362626419072
165896,0.7807764228695697
165897,0.05262600053977266
165898,0.010016267036512528
165899,0.19103743864684158
165900,0.033346600814233185
165901,0.0659728709718814
165902,0.09964083870355424
165903,0.06573007000336024
165904,0.015040803877621129
165905,0.10085082327767037
165906,0.06407953847277659
165907,0.014984471063615373
165908,0.07957451136395362
165909,0.03338398541536638
165910,0.20285725796317297
165911,0.04425976137442862
165912,0.36528990963628677
165913,0.0526266540730362
165914,0.31787673916253584
165915,0.13140360569129378
165916,0.22413177815088914
165917,0.035328810419788956
165918,0.3517785928074413
165919,0.022844891750858163
165920,0.9936540956866594
165921,0.030548726705383816
165922,0.023807022358960334
165923,0.9027792654991146
165924,0.04808646315484605
165925,0.13240571218698405
165926,0.07191605363713122
165927,0.00950937678160243
165928,0.2920790664709448
165929,0.06751692038269727
165930,0.8765650118005677
165931,0.07248933550020335
165932,0.8118238526056969
165933,0.09317137773865734
165934,0.055494840775855134
165935,0.0279216066632764
165936,0.07300952248748133
165937,0.016745773402340826
165938,0.6870687879613715
165939,0.4150868035388183
165940,0.9290239210536575
165941,0.05121785934338291
165942,0.002426758043088668
165943,0.3015141866484604
165944,0.22815726738572956
165945,0.0596678568535454
165946,0.5598803384214458
165947,0.002872399752508456
165948,0.028661484745955278
165949,0.03575406546104569
165950,0.1413129347375581
165951,0.3518362729267931
165952,0.31897647403695173
165953,0.08110689127546451
165954,0.7155539485913347
165955,0.09468019137926147
165956,0.749277388843655
165957,0.012726013005777808
165958,0.011311375142465
165959,0.02281559856652564
165960,0.029241073194309047
165961,0.041514700232108404
165962,0.9712791007687562
165963,0.5577099792101652
165964,0.003302958982479928
165965,0.004599149327956628
165966,0.9086888582607809
165967,0.013829296028369206
165968,0.8952665193800318
165969,0.12978128813551454
165970,0.2511759358098618
165971,0.9161243306658141
165972,0.6014466842403181
165973,0.13074730510526728
165974,0.05807030100809764
165975,0.7365902126544573
165976,0.011958535013412541
165977,0.029730016634189633
165978,0.7581181882260499
165979,0.16090120595257934
165980,0.017779155771301843
165981,0.15286653282527113
165982,0.04731577745511199
165983,0.014013115792645988
165984,0.1935430356111069
165985,0.04737147858664548
165986,0.02639645057965582
165987,0.07468259201923652
165988,0.4251519616479615
165989,0.057618084921695845
165990,0.06613716279858699
165991,0.8142514915364336
165992,0.08780400644265972
165993,0.08442168551895016
165994,0.07662227475034719
165995,0.15426798192007557
165996,0.11694450634683007
165997,0.6370543855984503
165998,0.13374154087967255
165999,0.015197088632176118
166000,0.11795194600150893
166001,0.04071604328463332
166002,0.052565514324403505
166003,0.014719109773987197
166004,0.01582457442518314
166005,0.04852964800632452
166006,0.04964628562073869
166007,0.02399025615312178
166008,0.0036438031865476577
166009,0.3145268007409831
166010,0.9338817904155678
166011,0.020182577115434794
166012,0.0069064094781951385
166013,0.11834552559850613
166014,0.10019845145834143
166015,0.054793709995796344
166016,0.46471466754623636
166017,0.0367939572830863
166018,0.1415828227324816
166019,0.008046284725366065
166020,0.008768022726555708
166021,0.07738026912608367
166022,0.03500616425524573
166023,0.01038116144915131
166024,0.34262176376476516
166025,0.051076072405573346
166026,0.07879122318281111
166027,0.00798020421210659
166028,0.927593409172955
166029,0.0537461569215711
166030,0.010386658650494316
166031,0.41695651498789904
166032,0.09472687370333512
166033,0.03238975858808201
166034,0.010490264770211144
166035,0.44703308961829513
166036,0.9053752312681436
166037,0.27015851281346887
166038,0.00682217321969521
166039,0.011516636572238387
166040,0.8849251648080643
166041,0.011107972967657065
166042,0.008404606572767299
166043,0.06096750149404569
166044,0.015745801739915622
166045,0.08448399613536624
166046,0.4531720846875906
166047,0.03625402497618051
166048,0.016204451853509168
166049,0.30290576042799955
166050,0.3464272482339884
166051,0.014252798261302449
166052,0.3439485585942267
166053,0.47202346160448155
166054,0.022512712396755893
166055,0.8693202488223502
166056,0.04215523229226166
166057,0.005485783667860041
166058,0.8505580969938691
166059,0.9795099552861017
166060,0.2203021149529191
166061,0.299641641122084
166062,0.526226554163898
166063,0.8883274469241649
166064,0.03911224639759452
166065,0.2396759772195587
166066,0.010671792529557028
166067,0.33481540026761314
166068,0.18878867719765813
166069,0.17882898312825507
166070,0.7027389276802554
166071,0.008347122248631886
166072,0.07978284869131282
166073,0.19339864289218592
166074,0.17445791109532077
166075,0.5325209928936334
166076,0.16781134095758932
166077,0.02021296631297172
166078,0.3705398161652315
166079,0.11397314122470377
166080,0.24685214974450034
166081,0.05899882939003313
166082,0.25668873212828963
166083,0.29661781829469935
166084,0.050645935408710284
166085,0.10670981775788155
166086,0.05826653953114025
166087,0.12403197505768834
166088,0.23240470386856607
166089,0.03224220979671422
166090,0.16358422247503687
166091,0.18148205651153987
166092,0.9704320354313529
166093,0.6146514125513951
166094,0.9359452963343724
166095,0.007973304968510012
166096,0.251042602631928
166097,0.16486626589559278
166098,0.2519209013440108
166099,0.6025643270843892
166100,0.061304254626175836
166101,0.017433367180983702
166102,0.016084147182066154
166103,0.012068716177834301
166104,0.1762341446071386
166105,0.06449301317309637
166106,0.8444716844166507
166107,0.18732211551254396
166108,0.8051084719822688
166109,0.159700962610135
166110,0.046430410961518606
166111,0.010269096251955859
166112,0.02341662010453206
166113,0.054056592580164
166114,0.16632012231071752
166115,0.04547158864123546
166116,0.12345424204381865
166117,0.02305650182316011
166118,0.04077911087249446
166119,0.010062057565770806
166120,0.0075558718218009776
166121,0.04292983026783714
166122,0.019673383263753515
166123,0.002584769491403081
166124,0.012586311588183399
166125,0.26614819759347264
166126,0.05330699276769581
166127,0.03331811762868575
166128,0.008528762408389243
166129,0.9238293664312902
166130,0.7630470336075861
166131,0.32852282398890986
166132,0.10932046021928268
166133,0.09373648540417219
166134,0.19723298341521264
166135,0.4728769846683988
166136,0.012968746982029636
166137,0.49687205453211647
166138,0.1159067881221935
166139,0.254703180362103
166140,0.40396548104821584
166141,0.015175057333697967
166142,0.019585597851958084
166143,0.4642792669241612
166144,0.324426779874451
166145,0.004114282250009341
166146,0.02099235977020348
166147,0.4137020985322849
166148,0.19899656988142314
166149,0.009573849604429746
166150,0.041139593597222586
166151,0.41638052916262047
166152,0.10277160502400066
166153,0.05616369179681273
166154,0.017975711914064794
166155,0.34244597215159633
166156,0.02463723337651223
166157,0.16492326170252075
166158,0.1380145194758334
166159,0.6367486651202732
166160,0.0468386566956359
166161,0.027091812355753704
166162,0.2785200241967937
166163,0.0070834010454767
166164,0.10613835165088556
166165,0.053481306366563876
166166,0.01817827708834183
166167,0.05168878778969804
166168,0.49559788677849675
166169,0.010665990208630873
166170,0.5305519974531981
166171,0.013908372078036834
166172,0.7340628920857926
166173,0.1215010755604146
166174,0.06811075256850511
166175,0.01515334884211442
166176,0.0027195496521324725
166177,0.6142723697080861
166178,0.16786344992695496
166179,0.03772752735094745
166180,0.021747365972432646
166181,0.05065458128021048
166182,0.48027656774046495
166183,0.8887199661515515
166184,0.06290893160150707
166185,0.011822279309250328
166186,0.1409738016238934
166187,0.34880989777166643
166188,0.21964945840739425
166189,0.015252969820593959
166190,0.039585159369894034
166191,0.4435890519347675
166192,0.19359000612327087
166193,0.15887654276254587
166194,0.04481068214359654
166195,0.8188436754315795
166196,0.10343792889224042
166197,0.5017420571055713
166198,0.11118371303373409
166199,0.015770384817497374
